key,amenfeat_1,amenfeat_2,amenfeat_3,amenfeat_4,amenfeat_5,amenfeat_6,amenfeat_7,lon,lat,title
3398,(*),(D),(W),(YC),,,,-93.2770756,44.9768438,Y'All Come Back
3399,Cruisy Area,,,,,,,-93.222238,45.039153,Apache Plaza
3400,Cruisy Area,,,,,,,-93.265011,44.977753,East Lake Calhon Blvd.
3401,(AYOR),Cruisy Area,,,,,,-93.2885,44.965282,Hennepin Ave.
3402,Cruisy Area,,,,,,,-93.272309,44.976119,IDS Tower
3403,(M),Cruisy Area,,,,,,-93.265011,44.977753,Imperial 400 Motel
3404,Cruisy Area,,,,,,,-93.319936,44.945113,Lake Calhoun Beach
3405,Cruisy Area,,,,,,,-93.284177,44.966184,Loring Park
3406,(AYOR),Cruisy Area,,,,,,-93.265011,44.977753,Oak Grove
3407,Cruisy Area,,,,,,,-93.23506,44.970351,Mississippi River Flats
3408,Cruisy Area,(AYOR),,,,,,-93.23506,44.970351,Mississippi River Flats
3409,Cruisy Area,,,,,,,-93.234883,44.976348,U. of M inn.
3410,Cruisy Area,,,,,,,-93.235375,44.973089,U. of M inn.
3411,Cruisy Area,,,,,,,-93.234883,44.976348,U. of M inn.
3412,Cruisy Area,,,,,,,-93.234883,44.976348,U. of M inn.
3413,Cruisy Area,,,,,,,-93.234883,44.976348,U. of M inn.
3414,,,,,,,,-93.99699,44.145116,G.S.U.
3415,,,,,,,,-96.767804,46.873765,Prairie Gay Community
3416,(M),(R),(C),(AH),,,,-96.769492,46.8748581,Trader & Trapper
3417,Cruisy Area,,,,,,,-96.770094,46.864666,Concordia College Library
3418,Cruisy Area,,,,,,,-96.773129,46.876033,Moorhead Center Mall
3419,(H),,,,,,,-94.839457,46.965236,The Last Resort
3420,(*),,,,,,,-92.4627278,44.0195424,Broadway Adults Books
3421,(R),(M),,,,,,-92.4488002,44.0193145,Estaban's Bar &
3422,,,,,,,,-92.480199,44.012122,Gay/Lesbian Community Service
3423,(M),(D),(E),,,,,-92.4632493,44.0201353,Hollywood Bar
3424,(M),(OC),,,,,,-92.4871078,44.0184913,Howard Johnson's Bar
3425,(M),,,,,,,-92.4632667,44.0198922,Joey's Bookstore
3426,(AYOR),Cruisy Area,,,,,,-92.417166,44.0099,Eastwood Park
3427,(AYOR),Cruisy Area,,,,,,-92.467292,44.015447,Soldiers Field Park
3428,(F&S),(AH),,,,,,-93.089958,44.953703,Adult Book Store
3429,(L),(D),,,,,,-93.1500633,44.9560131,Ladies Night
3430,(MCC),,,,,,,-93.089958,44.953703,M.C.C.
3431,(M),,,,,,,-93.0939056,44.9508165,Rumours
3432,,,,,,,,-93.0952651,44.9467029,Shinder's Bookstore
3433,(L),(D),(*),,,,,-93.1600555,44.9560147,Town House
3434,Cruisy Area,,,,,,,-93.136416,44.939962,Grand & Victoria
3435,Cruisy Area,,,,,,,-93.171842,45.014605,Roseville Shopping Center
3436,Cruisy Area,,,,,,,-93.094099,44.948153,Town Square
3437,(M),,,,,,,-91.631592,44.050678,Adult Bookstore
3438,(M),(YC),(PT),,,,,-91.6384328,44.0527444,J. Richard's Lounge
3439,Cruisy Area,,,,,,,-91.666352,44.055391,The Mall
3440,Cruisy Area,,,,,,,-91.666352,44.055391,3rd St. Plaza
3441,Cruisy Area,,,,,,,-89.944257,34.311498,'Rest Stop'
3442,(YC),(D),,,,,,-88.9278795,30.3979311,Le Bistro
3443,,,,,,,,-88.9970184,30.4007842,Sattelite News
3444,(*),(YC),(PT),(AH),,,,-88.947415,30.3987346,Teddy Bears
3445,(H),,,,,,,-89.2788736,30.3056141,White House Hotel
3446,Cruisy Area,,,,,,,-88.885308,30.396032,Beach Hwy.
3447,Cruisy Area,,,,,,,-88.87953,30.396363,Book stores
3448,Cruisy Area,(AYOR),,,,,,-88.991265,30.391775,Edgewater Shopping Center
3449,(RT),Cruisy Area,,,,,,-88.885308,30.396032,Greyhound Bus Depot
3450,Cruisy Area,,,,,,,-88.885308,30.396032,Gulf Coast Beach
3451,Cruisy Area,(AYOR),,,,,,-88.952159,30.409974,Hiller Park
3452,Cruisy Area,,,,,,,-88.925266,30.409416,Kessler A.F.B.
3453,Cruisy Area,,,,,,,-88.925266,30.409416,Kessler A.F.B.
3454,(M),,,,,,,-88.431556,33.50559,Peacock Lounge
3455,Cruisy Area,,,,,,,-89.474235,32.364589,'Rest Stop'
3456,Cruisy Area,,,,,,,-89.092816,30.36742,Trailways Bus Depot
3457,(YC),(D),(*),,,,,-89.28692,31.3296618,Le Bistro
3458,Cruisy Area,,,,,,,-89.290339,31.327119,'Rest Stop'
3459,Cruisy Area,,,,,,,-89.334961,31.326312,U. of S. Miss.
3460,Cruisy Area,,,,,,,-89.334961,31.326312,U. of S. Miss.
3461,Cruisy Area,,,,,,,-89.993702,34.823987,'Rest Stop'
3462,(P),(BYOB),(B),,,,,-90.1905906,32.3020753,Bill's Disco & Show Bar
3463,,,,,,,,-90.2048679,32.2880951,Fernwood Books & Novelties
3464,,,,,,,,-90.18481,32.298757,Integrity
3465,(*),(W),(SM),(D),,,,-90.1897282,32.3006661,Jack'sSaloon
3466,(L),,,,,,,-90.1897282,32.3006661,Jill's Saloon
3467,(MCC),,,,,,,-90.1906434,32.3008419,M.C.C.
3468,,,,,,,,-90.18481,32.298757,Mississippi Gay Switchboard
3469,,,,,,,,-90.18481,32.298757,T.M.M.
3470,Cruisy Area,(AYOR),,,,,,-90.183304,32.301229,Smith Park
3471,(*),(L),(D),,,,,-88.6991648,32.3629189,Talk of the Town
3472,(B),Cruisy Area,,,,,,-88.703656,32.36431,Trailways Bus Depot
3473,Cruisy Area,,,,,,,-89.654517,32.353756,'Rest Stop'
3474,(M),(YC),(D),(E),,,,-89.5202745,34.3670143,Abby's Irish Rose
3475,(M),(YC),(D),(E),,,,-89.5490095,34.3669448,Warehouse
3476,Cruisy Area,,,,,,,-89.518635,34.36683,'RestStop'
3477,Cruisy Area,,,,,,,-89.518635,34.36683,'RestStop'
3478,Cruisy Area,,,,,,,-89.472355,34.243949,Sardis Lake Beach
3479,Cruisy Area,,,,,,,-88.534805,30.344554,Beach Park
3480,Cruisy Area,,,,,,,-88.558268,30.365632,Court House basement
3481,(M),,,,,,,-88.716358,34.270309,Holiday Inn Bar
3482,,,,,,,,-90.8823925,32.3505664,Hill City News & Novelty
3483,(M),,,,,,,-90.877882,32.352646,Ramada Inn Bar
3484,(M),,,,,,,-89.5341833,37.3046211,Black Diamond
3485,(M),,,,,,,-89.5177057,37.3116554,Other Side
3486,,,,,,,,-92.3299273,38.9434124,Dignity
3487,,,,,,,,-89.835428,31.252457,Gay Peoples Alliance
3488,(*),,,,,,,-92.3359533,38.9530553,Midwest Adult Book Store
3489,(M),,,,,,,-92.3290187,38.9509114,Three Cheers Lounge
3490,(AYOR),Cruisy Area,,,,,,-89.835428,31.252457,Cosmopolitan Park
3491,Cruisy Area,,,,,,,-89.835428,31.252457,'Rest Stop'
3492,Cruisy Area,,,,,,,-92.330131,38.946047,U. of Mo.
3493,Cruisy Area,(AYOR),,,,,,-92.330131,38.946047,U. of Mo.
3494,Cruisy Area,,,,,,,-92.330131,38.946047,U. of Mo.
3495,Cruisy Area,,,,,,,-92.173516,38.576702,High St.
3496,(*),,,,,,,-94.5138284,37.0833727,Billy Jacks
3497,(D),(*),,,,,,-94.5138313,37.0833143,C.J.'s Cha Cha Palace
3498,,,,,,,,-94.513625,37.081544,Main St. News & Arcade
3499,Cruisy Area,,,,,,,-94.543618,37.038338,McClellan Park
3500,Cruisy Area,(AYOR),,,,,,-94.513281,37.084227,'Rest Stops'
3501,,,,,,,,-94.5717472,39.0664756,Adrienne's Book Store
3502,,,,,,,,-94.5779583,39.0713662,Alternate News
3503,(R),(*),,,,,,-94.5797854,39.0665221,Arabian Nights
3504,(P),(L),,,,,,-94.5876021,39.0363075,Billie Jean's
3505,(*),(P),(H),(IGHC),,,,-94.5853534,39.0704131,Bunk house
3506,,,,,,,,-94.578567,39.099727,BWMT
3507,,,,,,,,-94.5904782,39.0618841,Card Factory
3508,(D),(W),(*),,,,,-94.584605,39.075817,Changes
3509,,,,,,,,-94.5726249,39.0406883,City Movie Center Video
3510,(*),(C&W),(D),(V),,,,-94.5857112,39.0598983,Connections
3511,(R),,,,,,,-94.5901644,39.0536015,Corner
3512,(N),,,,,,,-94.5901599,39.0617851,501
3513,(R),,,,,,,-94.5839012,39.0910963,Galley
3514,,,,,,,,-94.578567,39.099727,Gay Talk Info Line
3515,(M),(R),,,,,,-94.5893425,39.0537013,Gunter's
3516,(V),,,,,,,-94.5785667,39.0997265,Hollywood at Home
3517,,,,,,,,-94.578567,39.099727,Integrity
3518,(N),,,,,,,-94.5816765,39.1077104,Jamie's
3519,(M),(R),,,,,,-94.5796561,39.1014264,Joseph's Lounge & Bustop Cafe
3520,,,,,,,,-94.5849936,39.0671058,Kon Tiki
3521,(MCC),,,,,,,-94.5736973,39.0542298,M.C.C.
3522,,,,,,,,-94.5778788,39.071133,Midnight Sun
3523,,,,,,,,-94.5949927,39.0594339,Miracle Video
3524,(M),(R),,,,,,-94.5899527,39.0146095,Monastery
3525,(M),(L),,,,,,-94.5899326,39.0627401,New Earth Books
3526,(P),(YC),(D),(S),,,,-94.5876218,39.0358924,Pegasus
3527,,,,,,,,-94.5864832,39.0567076,Phoenix Books
3528,,,,,,,,-94.5850834,39.0678839,Ray's Playpen
3529,,,,,,,,-94.5720761,39.0615378,Strand Up Male Theatre
3530,(M),(R),,,,,,-94.5867789,39.04461,Submarine
3531,(*),(W),(SM),(D),(R),,,-94.5840268,39.0906875,Taps
3532,(M),,,,,,,-94.581628,39.108564,Ted's
3533,,,,,,,,-94.5785667,39.0997265,Valentine Video
3534,,,,,,,,-94.5898333,39.053497,Video Westport
3535,(SM),(WE),(*),(D),,,,-94.5839012,39.0910963,Windjammer
3536,Cruisy Area,,,,,,,-94.592609,39.041969,Country Club Plaza
3537,Cruisy Area,,,,,,,-94.578567,39.099727,Hitchhikers
3538,Cruisy Area,(AYOR),,,,,,-94.586649,39.078291,Liberty Mem. Mall
3539,Cruisy Area,(AYOR),,,,,,-94.594539,39.032052,Loose Park
3540,(AYOR),,,,,,,-94.579648,39.101642,McGee
3541,Cruisy Area,,,,,,,-94.578567,39.099727,'Rest Stop'
3542,,,,,,,,-95.2338771,38.9865665,Miracle Video
3543,(D),(YC),(PT),,,,,-92.427453,39.4458978,Brass Lantern
3544,(M),(N),(R),(W),,,,-92.438237,39.418369,Eighteenth Amendment
3545,,,,,,,,-92.438237,39.418369,Male Express
3546,Cruisy Area,,,,,,,-92.440677,39.419073,M.A.J.C. Library
3547,Cruisy Area,,,,,,,-92.438237,39.418369,Reed St.
3548,Cruisy Area,,,,,,,-92.457447,39.416988,Rothwell Park
3549,(AYOR),Cruisy Area,,,,,,-92.438237,39.418369,Wal-Mart
3550,(*),(YC),(L),(PT),,,,-94.851499,39.7660546,Avis' Lounge
3551,Cruisy Area,,,,,,,-94.846681,39.767458,Small Park
3552,,,,,,,,-90.2527233,38.6290423,Agape Church
3553,,,,,,,,-90.196355,38.629284,Alfonsi's Reading Center
3554,(M),(R),,,,,,-90.2610558,38.648793,Balaban's
3555,(R),(*),,,,,,-90.2615992,38.6456551,Cellini's
3556,(W),(*),,,,,,-90.255286,38.620334,Chaps
3557,(*),(N),,,,,,-90.2133295,38.6183016,City Lights
3558,(SM),(W),(*),,,,,-90.3326702,38.6245573,Clementine's
3559,(IGHC),(*),,,,,,-90.2136349,38.6361058,Club Body Center
3560,(R),(D),(L),,,,,-90.2672126,38.6190015,DJ's
3561,,,,,,,,-90.2616689,38.6445673,Daily Planet News
3562,(M),(R),(C),(AH),,,,-90.2884966,38.6236673,Denny's
3563,(M),(R),,,,,,-90.2608255,38.6480816,Duff's
3564,(E),(OC),,,,,,-90.3326702,38.6245573,Front Page
3565,,,,,,,,-90.199404,38.627003,Gay/Lesbian Hotline
3566,,,,,,,,-90.199404,38.627003,Gay News Telegraph
3567,(L),,,,,,,-90.2526929,38.5522257,Jan's Stowaway
3568,(L),(PT),,,,,,-90.1994042,38.6270025,Kitty Kat Klub
3569,(R),,,,,,,-90.2312031,38.6383883,La Patina
3570,(L),,,,,,,-90.2612115,38.6483623,Left Bank Books
3571,(MCC),,,,,,,-90.2106762,38.6135605,M.C.C.
3572,(M),(R),(*),,,,,-90.2421163,38.6358874,Magnolia's
3573,(R),(M),,,,,,-90.262481,38.6401965,Majestic Bar & Restaurant
3574,(R),(M),,,,,,-90.2139151,38.6173893,Michael's
3575,(YC),(V),(*),,,,,-90.2127707,38.6174849,Mick's
3576,(E),(S),,,,,,-90.2215088,38.6123998,Monte's
3577,(D),(V),(YC),(*),,,,-90.2408846,38.6501155,Nites II
3578,,,,,,,,-90.2620226,38.6397264,Perspectives
3579,,,,,,,,-90.243551,38.5923174,P.S. Adult Books
3580,(L),(D),(V),(S),,,,-90.2508822,38.6264828,Stars
3581,(YC),(V),(AH),(*),,,,-90.3095436,38.6632537,Upside
3582,,,,,,,,-90.199404,38.627003,Viewpoint
3583,(L),,,,,,,-90.3018231,38.6553103,Woman's Eye Book Store
3584,(B),(D),(PT),(*),,,,-90.2981473,38.6607357,Zebra Lounge
3585,Cruisy Area,,,,,,,-90.565087,38.651953,Chesterfield Mall Shopping Ctr.
3586,Cruisy Area,,,,,,,-90.383299,38.557794,Crestwood Plaza & Mall
3587,(M),Cruisy Area,,,,,,-90.199404,38.627003,Econo Lodge
3588,Cruisy Area,,,,,,,-90.261215,38.646867,Euclid Ave.
3589,Cruisy Area,,,,,,,-90.283466,38.644081,Forest Park
3590,Cruisy Area,,,,,,,-90.283466,38.644081,Forest Park
3591,Cruisy Area,,,,,,,-90.283466,38.644081,Forest Park
3592,(AYOR),Cruisy Area,,,,,,-90.283466,38.644081,Forest Park
3593,Cruisy Area,,,,,,,-90.199404,38.627003,Holiday Inn
3594,(M),Cruisy Area,,,,,,-90.199404,38.627003,Holiday Inn
3595,Cruisy Area,,,,,,,-90.199404,38.627003,76 Station
3596,Cruisy Area,,,,,,,-90.258067,38.616105,Shaw Gardens
3597,Cruisy Area,,,,,,,-90.367831,38.741156,St. Louis Airport
3598,,,,,,,,-93.3243333,37.2706585,Bolivar Road News
3599,(MCC),,,,,,,-93.3116032,37.2157777,M.C.C.
3600,(OC),(YC),,,,,,-93.2929684,37.2099869,Mister jones
3601,(YC),(OC),(S),(D),(WE),(*),,-93.2765147,37.2311453,Reflections
3602,,,,,,,,-93.3526443,37.1837084,Sunshine News & Arcade
3603,(*),(W),(YC),(D),(PT),,,-93.2790196,37.214777,Warehouse
3604,(AYOR),Cruisy Area,,,,,,-93.283423,37.189586,Phelps Grove Park
3605,,,,,,,,-108.5033027,45.7804661,Other Place Books
3606,,,,,,,,-108.50069,45.783286,Yellowstone Lambda Alliance
3607,(M),(H),,,,,,-112.095301,46.199742,Boulder Hot Springs
3608,(M),,,,,,,-111.0385518,45.6796432,Ms. Kitty's Adult Stores
3609,(M),,,,,,,-112.5280423,46.0140793,Helsinki Bar & Grill
3610,(M),,,,,,,-112.5328738,46.0142519,Rocky Book Store
3611,(*),(M),,,,,,-112.5356984,46.0114355,Silver Dollar Saloon
3612,,,,,,,,-111.3049788,47.5054831,Fantasy
3613,(M),(R),(C),(AH),,,,-111.316696,47.507802,Sambo's
3614,(*),,,,,,,-111.3171394,47.5075701,Toad Hall
3615,(AYOR),Cruisy Area,,,,,,-111.304544,47.51029,Gibson Park
3616,Cruisy Area,,,,,,,-112.039106,46.589145,Colonial Inn
3617,Cruisy Area,,,,,,,-112.039563,46.587581,Park Plaza
3618,(V),(F&S),,,,,,-114.315036,48.202158,Adult Shop
3619,Cruisy Area,,,,,,,-114.304335,48.183826,Outlaw Inn
3620,Cruisy Area,,,,,,,-114.302056,48.200186,Woodland Park
3621,(M),(YC),(OC),,,,,-113.994031,46.872128,Alley Connection
3622,(M),,,,,,,-113.9959488,46.872359,Amvets
3623,,,,,,,,-113.9922751,46.8708819,Fantasy For Adults Only
3624,,,,,,,,-113.9936608,46.8750546,Fran's Second Hand Store
3625,,,,,,,,-113.994031,46.872128,Men's Hotline
3626,(M),,,,,,,-113.9911563,46.8593264,Ol' Time Barbers
3627,,,,,,,,-113.994031,46.872128,Out In Montana
3628,Cruisy Area,,,,,,,-113.983859,46.864558,U. of Montana Recreation Annex
3629,(H),(L),,,,,,-113.994031,46.872128,North Crow Vacation Ranch
3630,(M),,,,,,,-95.9069582,41.1352171,Ham's Bar
3631,(M),,,,,,,-95.9132749,41.1454367,Le Bistro
3632,Cruisy Area,,,,,,,-99.081678,40.69933,Holiday Inn
3633,,,,,,,,-96.7072577,40.8133751,Adult Books & Cinema X
3634,,,,,,,,-96.7015358,40.8139506,Avant Card
3635,(D),(YC),(*),,,,,-96.6920893,40.813888,Board Walk
3636,(L),,,,,,,-96.6949956,40.8122236,Cherchez La Femme
3637,,,,,,,,-96.702595,40.813616,Community of Grace Church
3638,(M),(R),(C),(AH),,,,-96.7079576,40.8171927,Denny's
3639,,,,,,,,-96.702595,40.813616,Gay/Lesbian Line
3640,(W),(SM),(PT),(*),,,,-96.6949956,40.8122236,Kelly's
3641,,,,,,,,-96.702595,40.813616,New Voice
3642,,,,,,,,-96.6920893,40.813888,North 20
3643,(*),,,,,,,-96.6919533,40.8140076,The Club
3644,,,,,,,,-96.700476,40.820197,UNL Gay/Lesbian Student Assn.
3645,(M),(R),(C),(AH),,,,-96.6800266,40.8130882,Village Inn
3646,Cruisy Area,,,,,,,-96.674452,40.795618,Antelope
3647,Cruisy Area,,,,,,,-96.749472,40.781259,Pioneer
3648,Cruisy Area,,,,,,,-96.708162,40.784708,Van Dorn Parks
3649,Cruisy Area,,,,,,,-96.601696,40.815622,Centrum Mall
3650,Cruisy Area,,,,,,,-96.699676,40.796693,15th St.
3651,Cruisy Area,,,,,,,-96.636016,40.815336,Gatewall Mall
3652,Cruisy Area,,,,,,,-96.702595,40.813616,'O' St.
3653,Cruisy Area,,,,,,,-96.700476,40.820197,U. of Neb. Library
3654,Cruisy Area,,,,,,,-119.645934,39.309984,Union St.
3655,(H),,,,,,,-71.687536,44.280384,Highlands Inn
3656,(B&B),(IGTA),,,,,,-71.491475,43.712698,Red Hill Inn
3657,(M),,,,,,,-71.5369725,43.2050448,Appletree Book Store
3658,,,,,,,,-71.120348,43.979183,G.M.S.A.
3659,(P),(M),(D),,,,,-70.8711634,43.1963925,Dover Social Club
3660,,,,,,,,-70.813482,42.91131,Hampton Beach
3661,Cruisy Area,,,,,,,-72.288693,43.704441,Dartmouth College
3662,Cruisy Area,,,,,,,-72.288693,43.704441,Dartmouth College
3663,(*),(M),(H),(R),,,,-71.165541,44.165638,Whitney's Village Inn
3664,,,,,,,,-72.278141,42.933692,MGM
3665,(P),(L),(*),,,,,-71.4578053,42.9891329,Club Merri-Mac
3666,(P),(D),(PT),(E),(*),,,-71.459207,42.9906517,Front Runner
3667,(M),(R),(C),(AH),,,,-71.454789,42.99564,Mayflower
3668,(P),(D),(PT),(*),,,,-71.4616121,42.9945077,Press Club
3669,Cruisy Area,,,,,,,-71.454789,42.99564,Parking garage
3670,Cruisy Area,,,,,,,-71.465299,42.758206,Main St.
3671,(F&S),,,,,,,-70.762553,43.071755,Fifth Wheel
3672,(P),(L),,,,,,-70.7575212,43.0761164,"Isis, Ltd."
3673,(*),(P),(YC),(D),,,,-70.762553,43.071755,Members
3674,,,,,,,,-70.772933,43.078478,Peter's Palace
3675,Cruisy Area,,,,,,,-70.827825,43.121069,Hilton Park
3676,Cruisy Area,,,,,,,-70.742555,43.074656,Pierce Island
3677,Cruisy Area,,,,,,,-71.200891,42.788555,'Rest Stop'
3678,Cruisy Area,,,,,,,-72.425823,43.079494,'Rest Stop'
3679,,,,,,,,-74.0063926,40.2175576,Archie's
3680,(OC),(E),(WE),(*),,,,-74.0118049,40.2174449,Blue Note
3681,(L),(R),,,,,,-74.0117654,40.2161007,Bond Street Bar
3682,(L),(D),,,,,,-74.0062758,40.2175794,Charms
3683,(YC),(R),,,,,,-74.0118327,40.2173694,Choices
3684,(R),,,,,,,-74.0071344,40.2169791,Flo's
3685,(M),(L),,,,,,-74.001021,40.220874,Key West Motel
3686,(D),(E),(*),,,,,-74.0113783,40.2160017,Odyssey
3687,(L),(E),(WE),(*),,,,-74.001021,40.220874,Owl & Pussycat
3688,(YC),(M),(B),(D),,,,-74.0062758,40.2175794,Rascals
3689,Cruisy Area,,,,,,,-73.998585,40.223796,Boardwalk
3690,Cruisy Area,,,,,,,-74.008889,40.216572,Cookman Ave.
3691,,,,,,,,-74.430565,39.358924,Atlantic City News
3692,(H),,,,,,,-74.4258694,39.3600227,Beach House
3693,(R),(*),(L),,,,,-74.4310387,39.3602778,Brass Rail Bar
3694,,,,,,,,-74.4250509,39.3631409,Connie's News
3695,(*),,,,,,,-74.4273446,39.3576816,Entertainers Club
3696,(R),,,,,,,-74.428137,39.359302,Lyle's
3697,(H),(*),,,,,,-74.4259915,39.3601491,Ocean House
3698,(*),,,,,,,-74.4276736,39.3594028,Rendezvous
3699,(D),(R),(*),(YC),,,,-74.4268781,39.3582375,Saratoga
3700,(D),(L),,,,,,-74.3713072,39.4027332,Studio VI
3701,(M),(R),,,,,,-74.436972,39.373029,Warren's World
3702,Cruisy Area,,,,,,,-74.430157,39.355963,Beach opp. Claridge's
3703,(AYOR),Cruisy Area,,,,,,-74.443782,39.352118,Boardwalk
3704,(M),,,,,,,-74.206422,39.609458,Kubell's
3705,(D),(L),(WE),(*),,,,-74.1468194,40.8061095,Buddy's
3706,(WE),Cruisy Area,,,,,,-74.011889,40.182723,Belmar Beach
3707,Cruisy Area,,,,,,,-74.011889,40.182723,Nr. Burger King
3708,(F&S),,,,,,,-75.3855628,40.6085358,Tom Cat Adult Books
3709,(M),,,,,,,-74.700104,40.1696277,Adult Books
3710,Cruisy Area,,,,,,,-75.059563,39.924673,Cooper River Park
3711,Cruisy Area,,,,,,,-75.11962,39.925946,'Gay Acres'
3712,(R),(D),(V),,,,,-75.001091,39.9240196,Cafe Nicola's
3713,(*),(YC),(D),(E),,,,-75.0473782,39.9256399,Gatsby's
3714,,,,,,,,-74.445796,40.780256,GAAMC & N.J. Pride
3715,(*),(M),,,,,,-74.5051568,40.8647327,Video Emporium
3716,(*),(D),,,,,,-74.2179169,40.7667886,Charlie'sWest
3717,Cruisy Area,,,,,,,-74.055595,40.287772,Hahn's Dept. Store
3718,Cruisy Area,,,,,,,-74.055595,40.287772,Monmouth Mall Shopping Ctr.
3719,,,,,,,,-74.4036,40.50188,Adult Boutique
3720,Cruisy Area,,,,,,,-74.335652,40.547383,Menlo Park Mall
3721,(D),,,,,,,-74.2230913,40.6699233,L'Mannequin
3722,,,,,,,,-74.786339,40.096737,Adult Book Store
3723,,,,,,,,-74.300088,40.213675,Backroom 2 - A Gay Computer Service
3724,Cruisy Area,,,,,,,-74.829055,40.853988,'Rest Stop'
3725,,,,,,,,-73.991527,40.40372,Adult Boutique
3726,Cruisy Area,,,,,,,-73.991527,40.40372,'BA' beach
3727,Cruisy Area,,,,,,,-74.44735,40.507697,Johnson Park
3728,Cruisy Area,,,,,,,-74.44735,40.507697,Johnson Park
3729,(R),(D),(E),(M),(*),,,-74.0268631,40.7496677,Maxwell's
3730,,,,,,,,-74.208267,40.164579,Adult Book Stores
3731,Cruisy Area,,,,,,,-74.063154,40.734572,Journal Square
3732,(M),,,,,,,-74.618591,40.879603,Adult Way Books
3733,(M),(L),,,,,,-74.2097014,40.082129,Adult Books
3734,Cruisy Area,,,,,,,-73.979353,40.297189,W. end of Boardwalk
3735,(L),(D),(R),(PT),,,,-74.59377,40.877877,Maddie's Mine Hill Tavern
3736,Cruisy Area,,,,,,,-74.046601,40.234045,Seaview Sq. Mall
3737,(YC),(D),(E),(*),,,,-74.1393135,40.7325012,Cactus Club
3738,(R),(D),(B),,,,,-74.1387694,40.7320631,First Choice
3739,(*),(YC),(L),(D),(OC),,,-74.4415011,40.4954104,Den
3740,(M),(R),,,,,,-74.4426475,40.4962515,J. August's Cafe
3741,Cruisy Area,,,,,,,-74.452461,40.504985,Rutgers Univ.
3742,Cruisy Area,,,,,,,-74.452461,40.504985,Rutgers Univ.
3743,Cruisy Area,,,,,,,-74.452461,40.504985,Rutgers Univ.
3744,Cruisy Area,,,,,,,-74.452461,40.504985,Rutgers Univ.
3745,(D),(WE),(*),,,,,-74.6087515,40.9205569,Yacht Club
3746,Cruisy Area,,,,,,,-74.640258,39.21999,Dunes
3747,(D),(L),(*),,,,,-74.2309322,40.7708803,Rah-Rah'sPub
3748,(AYOR),Cruisy Area,,,,,,-74.288264,40.762673,Big Rock
3749,Cruisy Area,,,,,,,-74.353982,40.777163,Livingston Mall
3750,Cruisy Area,,,,,,,-74.073685,40.916569,Bergen Mall
3751,Cruisy Area,,,,,,,-74.076331,40.918173,Garden State Plaza
3752,Cruisy Area,,,,,,,-74.069185,40.956903,Paramus Park Shopping Ctr.
3753,,,,,,,,-74.1782401,40.9105481,Lillie's
3754,Cruisy Area,,,,,,,-75.240461,39.830391,'Rest Stops'
3755,(M),(N),(R),,,,,-74.2731118,40.5133979,Happy Time
3756,(*),(W),(SM),(OC),(D),(E),(WE),-74.2804553,40.5265443,The Other Half/The Whole
3757,,,,,,,,-74.407374,40.633714,RSVP Newsletter
3758,(N),,,,,,,-74.4347804,40.6276704,The Station
3759,,,,,,,,-74.667223,40.357298,Central NJ Gay
3760,,,,,,,,-74.667223,40.357298,Lesbian Switchboard
3761,Cruisy Area,,,,,,,-74.277647,40.608159,Rahway River Park
3762,(YC),(D),(E),(S),(*),,,-74.0360483,40.9105724,Feather's Disco
3763,(E),(R),(YC),(L),(WE),(*),,-74.273952,40.644501,Casablanca
3764,Cruisy Area,,,,,,,-73.283318,41.421821,'BA' beach
3765,Cruisy Area,,,,,,,-74.072914,39.944285,Franklin Ave. & Boardwalk
3766,,,,,,,,-74.607661,41.209818,GLASC
3767,,,,,,,,-74.607661,41.209818,Help Line
3768,Cruisy Area,,,,,,,-74.181703,39.979826,Sears
3769,(*),(D),(R),(PT),(SM),(W),,-74.7657546,40.2188012,Casa Lido
3770,(L),(*),,,,,,-74.7535985,40.2082503,Rainbow
3771,(AYOR),,,,,,,-74.755444,40.221098,Clinton
3772,(AYOR),,,,,,,-74.78327,40.228071,State Sts.
3773,Cruisy Area,,,,,,,-74.765992,40.218412,State Parking Lot
3774,Cruisy Area,,,,,,,-74.765992,40.218412,State Parking Lot
3775,,,,,,,,-74.0406768,40.7571672,Maria's Place
3776,(L),(D),(WE),,,,,-74.0338536,40.7663755,Night Lite
3777,,,,,,,,-75.0412492,39.4350247,Cupid's Corner
3778,,,,,,,,-74.068329,40.180145,Adult Book Store
3779,,,,,,,,-74.979338,40.758433,Adult Bookstore
3780,(PT),(D),(YC),(L),,,,-74.0061992,40.7885704,Friendly's Tavern
3781,Cruisy Area,,,,,,,-74.194867,40.889821,'Homo Beach'
3782,Cruisy Area,,,,,,,-74.194867,40.889821,'Homo Beach'
3783,(AYOR),Cruisy Area,,,,,,-74.284602,40.557599,Abraham & Straus
3784,(AYOR),Cruisy Area,,,,,,-74.284602,40.557599,Glenside area
3785,Cruisy Area,,,,,,,-74.299025,40.55658,Woodbridge Ctr. Mall
3786,(M),,,,,,,-105.960265,32.899533,Back Door Saloon
3787,,,,,,,,-105.960265,32.899533,Star Adult Books
3788,(D),(YC),(*),,,,,-106.5666384,35.0759398,Albuquerque Mining Co.
3789,(P),(SM),(C&W),(WE),(*),,,-106.5989274,35.0793714,Albuquerque Social Club
3790,(PT),(RT),,,,,,-106.6057974,35.0798915,Climax
3791,(L),(P),,,,,,-106.5859615,35.1068713,Corky's
